round,pair_idx,i,j,imgA,imgB,scoreA,scoreB,winner,conf,dino_scoreA,dino_scoreB,dino_margin,dino_winner,match,vlm_margin,vlm_sign,dino_sign,t2i_dir,model_label
2,5,4,1,round002_pair005_i4_A.png,round002_pair005_j1_B.png,9.0,4.0,0,0.78,0.6445220112800598,0.6982148289680481,-0.05369281768798828,1,0,5.0,1.0,-1.0,gemini_duel,Gemini-duel
2,6,4,2,round002_pair006_i4_A.png,round002_pair006_j2_B.png,9.0,5.0,0,0.72,0.6389715075492859,0.6593093872070312,-0.02033787965774536,1,0,4.0,1.0,-1.0,gemini_duel,Gemini-duel
2,7,4,3,round002_pair007_i4_A.png,round002_pair007_j3_B.png,9.0,6.0,0,0.78,0.7276976108551025,0.6625186800956726,0.06517893075942993,0,1,3.0,1.0,1.0,gemini_duel,Gemini-duel
2,8,4,5,round002_pair008_i4_A.png,round002_pair008_j5_B.png,4.5,9.0,1,0.85,0.6318207383155823,0.5788500308990479,0.052970707416534424,0,0,-4.5,-1.0,1.0,gemini_duel,Gemini-duel
2,9,4,3,round002_pair009_i4_A.png,round002_pair009_j3_B.png,3.0,9.0,1,0.85,0.5309727191925049,0.7287997007369995,-0.19782698154449463,1,1,-6.0,-1.0,-1.0,gemini_duel,Gemini-duel
2,10,4,3,round002_pair010_i4_A.png,round002_pair010_j3_B.png,8.0,6.0,0,0.66,0.6963170170783997,0.7413548231124878,-0.045037806034088135,1,0,2.0,1.0,-1.0,gemini_duel,Gemini-duel
3,1,4,0,round003_pair001_i4_A.png,round003_pair001_j0_B.png,9.0,5.0,0,0.82,0.6675981283187866,0.6932570338249207,-0.025658905506134033,1,0,4.0,1.0,-1.0,gemini_duel,Gemini-duel
3,2,5,2,round003_pair002_i5_A.png,round003_pair002_j2_B.png,6.5,9.5,1,0.78,0.583023190498352,0.7146031260490417,-0.1315799355506897,1,1,-3.0,-1.0,-1.0,gemini_duel,Gemini-duel
3,3,3,1,round003_pair003_i3_A.png,round003_pair003_j1_B.png,9.0,6.0,0,0.88,0.5759109258651733,0.6527278423309326,-0.07681691646575928,1,0,3.0,1.0,-1.0,gemini_duel,Gemini-duel
3,4,4,1,round003_pair004_i4_A.png,round003_pair004_j1_B.png,6.5,8.3,1,0.7,0.7025644779205322,0.6394819617271423,0.06308251619338989,0,0,-1.8000000000000007,-1.0,1.0,gemini_duel,Gemini-duel
3,5,4,0,round003_pair005_i4_A.png,round003_pair005_j0_B.png,5.5,9.0,1,0.82,0.6697506308555603,0.788792073726654,-0.11904144287109375,1,1,-3.5,-1.0,-1.0,gemini_duel,Gemini-duel
3,6,4,0,round003_pair006_i4_A.png,round003_pair006_j0_B.png,9.0,4.5,0,0.82,0.7139867544174194,0.700802743434906,0.013184010982513428,0,1,4.5,1.0,1.0,gemini_duel,Gemini-duel
3,7,4,1,round003_pair007_i4_A.png,round003_pair007_j1_B.png,9.0,3.0,0,0.85,0.734591007232666,0.6906132698059082,0.04397773742675781,0,1,6.0,1.0,1.0,gemini_duel,Gemini-duel
3,8,4,5,round003_pair008_i4_A.png,round003_pair008_j5_B.png,9.5,5.0,0,0.82,0.6587872505187988,0.7247284650802612,-0.0659412145614624,1,0,4.5,1.0,-1.0,gemini_duel,Gemini-duel
3,9,4,5,round003_pair009_i4_A.png,round003_pair009_j5_B.png,6.5,8.2,1,0.72,0.6804373264312744,0.5754504203796387,0.10498690605163574,0,0,-1.6999999999999993,-1.0,1.0,gemini_duel,Gemini-duel
3,10,4,3,round003_pair010_i4_A.png,round003_pair010_j3_B.png,6.0,9.0,1,0.66,0.5803604125976562,0.5402947664260864,0.040065646171569824,0,0,-3.0,-1.0,1.0,gemini_duel,Gemini-duel
4,1,4,2,round004_pair001_i4_A.png,round004_pair001_j2_B.png,9.0,6.0,0,0.78,0.5769960880279541,0.49828195571899414,0.07871413230895996,0,1,3.0,1.0,1.0,gemini_duel,Gemini-duel
4,2,3,0,round004_pair002_i3_A.png,round004_pair002_j0_B.png,9.0,6.0,0,0.88,0.7200624346733093,0.6312757134437561,0.08878672122955322,0,1,3.0,1.0,1.0,gemini_duel,Gemini-duel
4,3,1,5,round004_pair003_i1_A.png,round004_pair003_j5_B.png,0.82,0.72,0,0.68,0.4646834135055542,0.7660245895385742,-0.30134117603302,1,0,0.09999999999999998,1.0,-1.0,gemini_duel,Gemini-duel
4,4,4,1,round004_pair004_i4_A.png,round004_pair004_j1_B.png,9.0,5.0,0,0.78,0.6221277713775635,0.40745991468429565,0.21466785669326782,0,1,4.0,1.0,1.0,gemini_duel,Gemini-duel
4,5,4,0,round004_pair005_i4_A.png,round004_pair005_j0_B.png,8.5,4.0,0,0.82,0.5870330333709717,0.551998496055603,0.03503453731536865,0,1,4.5,1.0,1.0,gemini_duel,Gemini-duel
4,6,4,1,round004_pair006_i4_A.png,round004_pair006_j1_B.png,0.85,0.55,0,0.78,0.6009982824325562,0.41902628540992737,0.18197199702262878,0,1,0.29999999999999993,1.0,1.0,gemini_duel,Gemini-duel
4,7,4,5,round004_pair007_i4_A.png,round004_pair007_j5_B.png,6.0,8.0,1,0.72,0.4979557394981384,0.7321867346763611,-0.23423099517822266,1,1,-2.0,-1.0,-1.0,gemini_duel,Gemini-duel
4,8,4,3,round004_pair008_i4_A.png,round004_pair008_j3_B.png,7.0,9.0,1,0.78,0.4695042371749878,0.6136310696601868,-0.14412683248519897,1,1,-2.0,-1.0,-1.0,gemini_duel,Gemini-duel
4,9,4,0,round004_pair009_i4_A.png,round004_pair009_j0_B.png,9.0,6.0,0,0.82,0.3932955861091614,0.5253393650054932,-0.1320437788963318,1,0,3.0,1.0,-1.0,gemini_duel,Gemini-duel
4,10,4,1,round004_pair010_i4_A.png,round004_pair010_j1_B.png,0.88,0.4,0,0.83,0.5177983641624451,0.6200768351554871,-0.10227847099304199,1,0,0.48,1.0,-1.0,gemini_duel,Gemini-duel
5,1,4,1,round005_pair001_i4_A.png,round005_pair001_j1_B.png,9.0,4.0,0,0.86,0.5797163844108582,0.5703226327896118,0.009393751621246338,0,1,5.0,1.0,1.0,gemini_duel,Gemini-duel
5,2,0,3,round005_pair002_i0_A.png,round005_pair002_j3_B.png,9.0,6.0,0,0.75,0.6144558191299438,0.6052931547164917,0.009162664413452148,0,1,3.0,1.0,1.0,gemini_duel,Gemini-duel
5,3,2,5,round005_pair003_i2_A.png,round005_pair003_j5_B.png,9.0,6.0,0,0.74,0.4293215870857239,0.5952551364898682,-0.1659335494041443,1,0,3.0,1.0,-1.0,gemini_duel,Gemini-duel
5,4,4,2,round005_pair004_i4_A.png,round005_pair004_j2_B.png,9.0,6.0,0,0.72,0.6879175901412964,0.4655783772468567,0.2223392128944397,0,1,3.0,1.0,1.0,gemini_duel,Gemini-duel
5,5,4,2,round005_pair005_i4_A.png,round005_pair005_j2_B.png,6.8,8.4,1,0.68,0.7588905096054077,0.531996488571167,0.22689402103424072,0,0,-1.6000000000000005,-1.0,1.0,gemini_duel,Gemini-duel
5,6,4,1,round005_pair006_i4_A.png,round005_pair006_j1_B.png,9.0,5.0,0,0.82,0.7578468322753906,0.6184009909629822,0.13944584131240845,0,1,4.0,1.0,1.0,gemini_duel,Gemini-duel
5,7,4,1,round005_pair007_i4_A.png,round005_pair007_j1_B.png,8.5,6.0,0,0.72,0.7144550085067749,0.5145394206047058,0.1999155879020691,0,1,2.5,1.0,1.0,gemini_duel,Gemini-duel
5,8,4,0,round005_pair008_i4_A.png,round005_pair008_j0_B.png,8.0,6.0,0,0.72,0.5415526628494263,0.6200128793716431,-0.0784602165222168,1,0,2.0,1.0,-1.0,gemini_duel,Gemini-duel
5,9,4,2,round005_pair009_i4_A.png,round005_pair009_j2_B.png,9.0,6.0,0,0.82,0.5190295577049255,0.3642507791519165,0.15477877855300903,0,1,3.0,1.0,1.0,gemini_duel,Gemini-duel
5,10,4,5,round005_pair010_i4_A.png,round005_pair010_j5_B.png,6.5,8.5,1,0.72,0.6197898387908936,0.5260054469108582,0.0937843918800354,0,0,-2.0,-1.0,1.0,gemini_duel,Gemini-duel
1,1,3,1,round001_pair001_i3_A.png,round001_pair001_j1_B.png,6.0,9.0,1,0.75,0.6914052963256836,0.6001156568527222,0.09128963947296143,0,0,-3.0,-1.0,1.0,gemini_duel,Gemini-duel
1,2,4,0,round001_pair002_i4_A.png,round001_pair002_j0_B.png,9.0,6.0,0,0.82,0.7634944915771484,0.5098556280136108,0.2536388635635376,0,1,3.0,1.0,1.0,gemini_duel,Gemini-duel
1,3,2,5,round001_pair003_i2_A.png,round001_pair003_j5_B.png,3.0,9.0,1,0.78,0.6554991602897644,0.6815370917320251,-0.026037931442260742,1,1,-6.0,-1.0,-1.0,gemini_duel,Gemini-duel
1,4,3,2,round001_pair004_i3_A.png,round001_pair004_j2_B.png,7.5,8.2,1,0.72,0.5967926979064941,0.6176545023918152,-0.020861804485321045,1,1,-0.6999999999999993,-1.0,-1.0,gemini_duel,Gemini-duel
1,5,3,0,round001_pair005_i3_A.png,round001_pair005_j0_B.png,9.0,6.0,0,0.82,0.5969895720481873,0.5075273513793945,0.08946222066879272,0,1,3.0,1.0,1.0,gemini_duel,Gemini-duel
1,6,3,4,round001_pair006_i3_A.png,round001_pair006_j4_B.png,8.5,4.5,0,0.82,0.595343291759491,0.7456437945365906,-0.1503005027770996,1,0,4.0,1.0,-1.0,gemini_duel,Gemini-duel
1,7,3,1,round001_pair007_i3_A.png,round001_pair007_j1_B.png,9.0,6.0,0,0.85,0.7553736567497253,0.43482840061187744,0.3205452561378479,0,1,3.0,1.0,1.0,gemini_duel,Gemini-duel
1,8,3,5,round001_pair008_i3_A.png,round001_pair008_j5_B.png,5.0,9.0,1,0.72,0.45633989572525024,0.7900125980377197,-0.3336727023124695,1,1,-4.0,-1.0,-1.0,gemini_duel,Gemini-duel
1,9,3,2,round001_pair009_i3_A.png,round001_pair009_j2_B.png,0.58,0.92,1,0.86,0.6442546248435974,0.6294320225715637,0.014822602272033691,0,0,-0.3400000000000001,-1.0,1.0,gemini_duel,Gemini-duel
1,10,3,4,round001_pair010_i3_A.png,round001_pair010_j4_B.png,0.84,0.58,0,0.77,0.7063374519348145,0.6109169721603394,0.0954204797744751,0,1,0.26,1.0,1.0,gemini_duel,Gemini-duel
1,1,3,1,round001_pair001_i3_A.png,round001_pair001_j1_B.png,9.0,6.5,0,0.78,0.3300180435180664,0.23671741783618927,0.09330062568187714,0,1,2.5,1.0,1.0,gemini_duel,Gemini-duel
1,2,4,0,round001_pair002_i4_A.png,round001_pair002_j0_B.png,7.0,9.0,1,0.82,0.4395488500595093,0.11770056933164597,0.3218482807278633,0,0,-2.0,-1.0,1.0,gemini_duel,Gemini-duel
1,3,2,5,round001_pair003_i2_A.png,round001_pair003_j5_B.png,8.2,5.8,0,0.72,0.2324579805135727,0.44025909900665283,-0.20780111849308014,1,0,2.3999999999999995,1.0,-1.0,gemini_duel,Gemini-duel
1,4,3,2,round001_pair004_i3_A.png,round001_pair004_j2_B.png,9.0,7.0,0,0.78,0.2921525239944458,0.26704052090644836,0.025112003087997437,0,1,2.0,1.0,1.0,gemini_duel,Gemini-duel
2,1,4,0,round002_pair001_i4_A.png,round002_pair001_j0_B.png,9.0,6.5,0,0.86,0.3609347641468048,0.3550112843513489,0.005923479795455933,0,1,2.5,1.0,1.0,gemini_duel,Gemini-duel
2,2,3,1,round002_pair002_i3_A.png,round002_pair002_j1_B.png,0.65,0.92,1,0.77,0.3767547309398651,0.24886642396450043,0.12788830697536469,0,0,-0.27,-1.0,1.0,gemini_duel,Gemini-duel
2,3,2,5,round002_pair003_i2_A.png,round002_pair003_j5_B.png,8.5,6.8,0,0.75,0.3109954595565796,0.2008364498615265,0.1101590096950531,0,1,1.7000000000000002,1.0,1.0,gemini_duel,Gemini-duel
2,4,4,0,round002_pair004_i4_A.png,round002_pair004_j0_B.png,9.0,7.0,0,0.8,0.3187445104122162,0.30030080676078796,0.018443703651428223,0,1,2.0,1.0,1.0,gemini_duel,Gemini-duel
1,1,3,1,round001_pair001_i3_A.png,round001_pair001_j1_B.png,85.0,78.0,0,0.78,0.6747725605964661,0.5677925944328308,0.10697996616363525,0,1,7.0,1.0,1.0,qwen_image_fal_duel,Qwen-Image-duel
1,2,4,0,round001_pair002_i4_A.png,round001_pair002_j0_B.png,82.0,88.0,1,0.75,0.5945391058921814,0.7234843969345093,-0.12894529104232788,1,1,-6.0,-1.0,-1.0,qwen_image_fal_duel,Qwen-Image-duel
1,3,2,5,round001_pair003_i2_A.png,round001_pair003_j5_B.png,35.0,92.0,1,0.75,0.7196521759033203,0.6921306848526001,0.027521491050720215,0,0,-57.0,-1.0,1.0,qwen_image_fal_duel,Qwen-Image-duel
1,4,3,2,round001_pair004_i3_A.png,round001_pair004_j2_B.png,72.0,88.0,1,0.72,0.493590772151947,0.7249970436096191,-0.23140627145767212,1,1,-16.0,-1.0,-1.0,qwen_image_fal_duel,Qwen-Image-duel
1,1,3,1,round001_pair001_i3_A.png,round001_pair001_j1_B.png,85.0,60.0,0,0.75,0.6747725605964661,0.5677925944328308,0.10697996616363525,0,1,25.0,1.0,1.0,qwen_image_fal_duel,Qwen-Image-duel
1,2,4,0,round001_pair002_i4_A.png,round001_pair002_j0_B.png,72.0,68.0,0,0.65,0.5945391058921814,0.7234843969345093,-0.12894529104232788,1,0,4.0,1.0,-1.0,qwen_image_fal_duel,Qwen-Image-duel
1,3,2,5,round001_pair003_i2_A.png,round001_pair003_j5_B.png,86.0,62.0,0,0.77,0.7196521759033203,0.6921306848526001,0.027521491050720215,0,1,24.0,1.0,1.0,qwen_image_fal_duel,Qwen-Image-duel
1,4,3,2,round001_pair004_i3_A.png,round001_pair004_j2_B.png,68.0,86.0,1,0.75,0.493590772151947,0.7249970436096191,-0.23140627145767212,1,1,-18.0,-1.0,-1.0,qwen_image_fal_duel,Qwen-Image-duel
2,1,4,0,round002_pair001_i4_A.png,round002_pair001_j0_B.png,58.0,87.0,1,0.72,0.6719417572021484,0.6340358257293701,0.03790593147277832,0,0,-29.0,-1.0,1.0,qwen_image_fal_duel,Qwen-Image-duel
2,2,3,1,round002_pair002_i3_A.png,round002_pair002_j1_B.png,82.0,68.0,0,0.72,0.6242536306381226,0.63295578956604,-0.00870215892791748,1,0,14.0,1.0,-1.0,qwen_image_fal_duel,Qwen-Image-duel
2,3,2,5,round002_pair003_i2_A.png,round002_pair003_j5_B.png,86.0,68.0,0,0.77,0.6208857297897339,0.6502132415771484,-0.02932751178741455,1,0,18.0,1.0,-1.0,qwen_image_fal_duel,Qwen-Image-duel
2,4,4,0,round002_pair004_i4_A.png,round002_pair004_j0_B.png,88.0,72.0,0,0.76,0.6220916509628296,0.7036519050598145,-0.08156025409698486,1,0,16.0,1.0,-1.0,qwen_image_fal_duel,Qwen-Image-duel
2,1,4,0,round002_pair001_i4_A.png,round002_pair001_j0_B.png,62.0,88.0,1,0.78,0.6719417572021484,0.6340358257293701,0.03790593147277832,0,0,-26.0,-1.0,1.0,qwen_image_fal_duel,Qwen-Image-duel
2,2,3,1,round002_pair002_i3_A.png,round002_pair002_j1_B.png,90.0,75.0,0,0.78,0.6242536306381226,0.63295578956604,-0.00870215892791748,1,0,15.0,1.0,-1.0,qwen_image_fal_duel,Qwen-Image-duel
2,3,2,5,round002_pair003_i2_A.png,round002_pair003_j5_B.png,78.0,92.0,1,0.78,0.6208857297897339,0.6502132415771484,-0.02932751178741455,1,1,-14.0,-1.0,-1.0,qwen_image_fal_duel,Qwen-Image-duel
2,4,4,0,round002_pair004_i4_A.png,round002_pair004_j0_B.png,86.0,78.0,0,0.69,0.6220916509628296,0.7036519050598145,-0.08156025409698486,1,0,8.0,1.0,-1.0,qwen_image_fal_duel,Qwen-Image-duel
3,1,4,0,round003_pair001_i4_A.png,round003_pair001_j0_B.png,88.0,60.0,0,0.8,0.6947618126869202,0.6297488212585449,0.06501299142837524,0,1,28.0,1.0,1.0,qwen_image_fal_duel,Qwen-Image-duel
3,2,5,2,round003_pair002_i5_A.png,round003_pair002_j2_B.png,62.0,84.0,1,0.58,0.7022433280944824,0.7438843250274658,-0.0416409969329834,1,1,-22.0,-1.0,-1.0,qwen_image_fal_duel,Qwen-Image-duel
3,3,3,1,round003_pair003_i3_A.png,round003_pair003_j1_B.png,6.000001,6.0,0,0.55,0.7596176266670227,0.7552390694618225,0.004378557205200195,0,1,1.000000000139778e-06,1.0,1.0,qwen_image_fal_duel,Qwen-Image-duel
3,4,4,1,round003_pair004_i4_A.png,round003_pair004_j1_B.png,82.0,68.0,0,0.72,0.6221451163291931,0.7666914463043213,-0.14454632997512817,1,0,14.0,1.0,-1.0,qwen_image_fal_duel,Qwen-Image-duel
4,1,4,2,round004_pair001_i4_A.png,round004_pair001_j2_B.png,78.0,65.0,0,0.64,0.6578140258789062,0.6298246383666992,0.02798938751220703,0,1,13.0,1.0,1.0,qwen_image_fal_duel,Qwen-Image-duel
4,2,3,0,round004_pair002_i3_A.png,round004_pair002_j0_B.png,82.0,66.0,0,0.68,0.6351137161254883,0.5702911615371704,0.06482255458831787,0,1,16.0,1.0,1.0,qwen_image_fal_duel,Qwen-Image-duel
4,3,1,5,round004_pair003_i1_A.png,round004_pair003_j5_B.png,90.0,60.0,0,0.82,0.634987473487854,0.7889536619186401,-0.15396618843078613,1,0,30.0,1.0,-1.0,qwen_image_fal_duel,Qwen-Image-duel
4,4,4,1,round004_pair004_i4_A.png,round004_pair004_j1_B.png,70.0,90.0,1,0.72,0.7759264707565308,0.49040645360946655,0.2855200171470642,0,0,-20.0,-1.0,1.0,qwen_image_fal_duel,Qwen-Image-duel
5,1,4,1,round005_pair001_i4_A.png,round005_pair001_j1_B.png,68.0,88.0,1,0.74,0.6703426241874695,0.6436337828636169,0.02670884132385254,0,0,-20.0,-1.0,1.0,qwen_image_fal_duel,Qwen-Image-duel
5,2,0,3,round005_pair002_i0_A.png,round005_pair002_j3_B.png,62.0,88.0,1,0.78,0.7418928146362305,0.6748431921005249,0.06704962253570557,0,0,-26.0,-1.0,1.0,qwen_image_fal_duel,Qwen-Image-duel
5,3,2,5,round005_pair003_i2_A.png,round005_pair003_j5_B.png,72.0,86.0,1,0.7,0.7906252145767212,0.7036607265472412,0.08696448802947998,0,0,-14.0,-1.0,1.0,qwen_image_fal_duel,Qwen-Image-duel
5,4,4,2,round005_pair004_i4_A.png,round005_pair004_j2_B.png,70.0,85.0,1,0.68,0.7876566648483276,0.7789949178695679,0.008661746978759766,0,0,-15.0,-1.0,1.0,qwen_image_fal_duel,Qwen-Image-duel
1,1,3,1,round001_pair001_i3_A.png,round001_pair001_j1_B.png,6.0,9.0,1,0.72,0.6747725605964661,0.5677925944328308,0.10697996616363525,0,0,-3.0,-1.0,1.0,qwen_image_fal_duel,Qwen-Image-duel
1,2,4,0,round001_pair002_i4_A.png,round001_pair002_j0_B.png,8.0,5.0,0,0.78,0.5945391058921814,0.7234843969345093,-0.12894529104232788,1,0,3.0,1.0,-1.0,qwen_image_fal_duel,Qwen-Image-duel
1,3,2,5,round001_pair003_i2_A.png,round001_pair003_j5_B.png,0.65,0.92,1,0.82,0.7196521759033203,0.6921306848526001,0.027521491050720215,0,0,-0.27,-1.0,1.0,qwen_image_fal_duel,Qwen-Image-duel
1,4,3,2,round001_pair004_i3_A.png,round001_pair004_j2_B.png,8.5,5.0,0,0.76,0.493590772151947,0.7249970436096191,-0.23140627145767212,1,0,3.5,1.0,-1.0,qwen_image_fal_duel,Qwen-Image-duel
1,5,3,0,round001_pair005_i3_A.png,round001_pair005_j0_B.png,8.5,6.0,0,0.75,0.5903671979904175,0.7092595100402832,-0.11889231204986572,1,0,2.5,1.0,-1.0,qwen_image_fal_duel,Qwen-Image-duel
1,6,3,4,round001_pair006_i3_A.png,round001_pair006_j4_B.png,6.0,9.0,1,0.8,0.3761894702911377,0.5704852342605591,-0.1942957639694214,1,1,-3.0,-1.0,-1.0,qwen_image_fal_duel,Qwen-Image-duel
1,7,3,1,round001_pair007_i3_A.png,round001_pair007_j1_B.png,8.0,6.0,0,0.72,0.5311684608459473,0.6372721791267395,-0.10610371828079224,1,0,2.0,1.0,-1.0,qwen_image_fal_duel,Qwen-Image-duel
1,8,3,5,round001_pair008_i3_A.png,round001_pair008_j5_B.png,8.0,6.0,0,0.72,0.5352920293807983,0.6715513467788696,-0.1362593173980713,1,0,2.0,1.0,-1.0,qwen_image_fal_duel,Qwen-Image-duel
1,9,3,2,round001_pair009_i3_A.png,round001_pair009_j2_B.png,8.0,6.5,0,0.72,0.5408099293708801,0.7082751393318176,-0.1674652099609375,1,0,1.5,1.0,-1.0,qwen_image_fal_duel,Qwen-Image-duel
1,10,3,4,round001_pair010_i3_A.png,round001_pair010_j4_B.png,8.0,6.0,0,0.72,0.594415545463562,0.553919792175293,0.04049575328826904,0,1,2.0,1.0,1.0,qwen_image_fal_duel,Qwen-Image-duel
2,1,4,0,round002_pair001_i4_A.png,round002_pair001_j0_B.png,6.0,8.5,1,0.72,0.6719417572021484,0.6340358257293701,0.03790593147277832,0,0,-2.5,-1.0,1.0,qwen_image_fal_duel,Qwen-Image-duel
2,2,3,1,round002_pair002_i3_A.png,round002_pair002_j1_B.png,9.0,5.5,0,0.85,0.6242536306381226,0.63295578956604,-0.00870215892791748,1,0,3.5,1.0,-1.0,qwen_image_fal_duel,Qwen-Image-duel
2,3,2,5,round002_pair003_i2_A.png,round002_pair003_j5_B.png,6.0,8.5,1,0.72,0.6208857297897339,0.6502132415771484,-0.02932751178741455,1,1,-2.5,-1.0,-1.0,qwen_image_fal_duel,Qwen-Image-duel
2,4,4,0,round002_pair004_i4_A.png,round002_pair004_j0_B.png,9.0,6.5,0,0.78,0.6220916509628296,0.7036519050598145,-0.08156025409698486,1,0,2.5,1.0,-1.0,qwen_image_fal_duel,Qwen-Image-duel
2,5,4,1,round002_pair005_i4_A.png,round002_pair005_j1_B.png,6.0,9.0,1,0.76,0.6301174759864807,0.6454215049743652,-0.015304028987884521,1,1,-3.0,-1.0,-1.0,qwen_image_fal_duel,Qwen-Image-duel
2,6,4,2,round002_pair006_i4_A.png,round002_pair006_j2_B.png,9.0,4.5,0,0.85,0.7160926461219788,0.671335756778717,0.04475688934326172,0,1,4.5,1.0,1.0,qwen_image_fal_duel,Qwen-Image-duel
2,7,4,3,round002_pair007_i4_A.png,round002_pair007_j3_B.png,9.0,6.0,0,0.78,0.6306983232498169,0.4313708245754242,0.1993274986743927,0,1,3.0,1.0,1.0,qwen_image_fal_duel,Qwen-Image-duel
2,8,4,5,round002_pair008_i4_A.png,round002_pair008_j5_B.png,6.0,8.0,1,0.73,0.7082805633544922,0.6032803058624268,0.10500025749206543,0,0,-2.0,-1.0,1.0,qwen_image_fal_duel,Qwen-Image-duel
2,9,4,3,round002_pair009_i4_A.png,round002_pair009_j3_B.png,6.2,8.9,1,0.78,0.7303686141967773,0.6459344625473022,0.0844341516494751,0,0,-2.7,-1.0,1.0,qwen_image_fal_duel,Qwen-Image-duel
2,10,4,3,round002_pair010_i4_A.png,round002_pair010_j3_B.png,7.0,8.0,1,0.62,0.6364274024963379,0.6113716959953308,0.02505570650100708,0,0,-1.0,-1.0,1.0,qwen_image_fal_duel,Qwen-Image-duel
3,1,4,0,round003_pair001_i4_A.png,round003_pair001_j0_B.png,8.7,6.5,0,0.75,0.6947618126869202,0.6297488212585449,0.06501299142837524,0,1,2.1999999999999993,1.0,1.0,qwen_image_fal_duel,Qwen-Image-duel
3,2,5,2,round003_pair002_i5_A.png,round003_pair002_j2_B.png,0.9,0.25,0,0.75,0.7022433280944824,0.7438843250274658,-0.0416409969329834,1,0,0.65,1.0,-1.0,qwen_image_fal_duel,Qwen-Image-duel
3,3,3,1,round003_pair003_i3_A.png,round003_pair003_j1_B.png,7.5,8.5,1,0.66,0.7596176266670227,0.7552390694618225,0.004378557205200195,0,0,-1.0,-1.0,1.0,qwen_image_fal_duel,Qwen-Image-duel
3,4,4,1,round003_pair004_i4_A.png,round003_pair004_j1_B.png,6.5,8.0,1,0.68,0.6221451163291931,0.7666914463043213,-0.14454632997512817,1,1,-1.5,-1.0,-1.0,qwen_image_fal_duel,Qwen-Image-duel
3,5,4,0,round003_pair005_i4_A.png,round003_pair005_j0_B.png,8.5,7.0,0,0.72,0.6439735889434814,0.6322661638259888,0.011707425117492676,0,1,1.5,1.0,1.0,qwen_image_fal_duel,Qwen-Image-duel
3,6,4,0,round003_pair006_i4_A.png,round003_pair006_j0_B.png,6.0,9.0,1,0.82,0.6008501052856445,0.5542944073677063,0.04655569791793823,0,0,-3.0,-1.0,1.0,qwen_image_fal_duel,Qwen-Image-duel
3,7,4,1,round003_pair007_i4_A.png,round003_pair007_j1_B.png,6.0,9.0,1,0.72,0.6842386722564697,0.6417784690856934,0.04246020317077637,0,0,-3.0,-1.0,1.0,qwen_image_fal_duel,Qwen-Image-duel
3,8,4,5,round003_pair008_i4_A.png,round003_pair008_j5_B.png,8.0,6.0,0,0.66,0.720849335193634,0.7513034343719482,-0.03045409917831421,1,0,2.0,1.0,-1.0,qwen_image_fal_duel,Qwen-Image-duel
3,9,4,5,round003_pair009_i4_A.png,round003_pair009_j5_B.png,9.0,7.0,0,0.8,0.7770604491233826,0.6960172653198242,0.08104318380355835,0,1,2.0,1.0,1.0,qwen_image_fal_duel,Qwen-Image-duel
3,10,4,3,round003_pair010_i4_A.png,round003_pair010_j3_B.png,8.0,6.0,0,0.72,0.6039639711380005,0.6300124526023865,-0.026048481464385986,1,0,2.0,1.0,-1.0,qwen_image_fal_duel,Qwen-Image-duel
4,1,4,2,round004_pair001_i4_A.png,round004_pair001_j2_B.png,8.5,5.5,0,0.78,0.6578140258789062,0.6298246383666992,0.02798938751220703,0,1,3.0,1.0,1.0,qwen_image_fal_duel,Qwen-Image-duel
4,2,3,0,round004_pair002_i3_A.png,round004_pair002_j0_B.png,9.0,6.5,0,0.75,0.6351137161254883,0.5702911615371704,0.06482255458831787,0,1,2.5,1.0,1.0,qwen_image_fal_duel,Qwen-Image-duel
4,3,1,5,round004_pair003_i1_A.png,round004_pair003_j5_B.png,4.0,9.0,1,0.82,0.634987473487854,0.7889536619186401,-0.15396618843078613,1,1,-5.0,-1.0,-1.0,qwen_image_fal_duel,Qwen-Image-duel
4,4,4,1,round004_pair004_i4_A.png,round004_pair004_j1_B.png,9.0,7.0,0,0.78,0.7759264707565308,0.49040645360946655,0.2855200171470642,0,1,2.0,1.0,1.0,qwen_image_fal_duel,Qwen-Image-duel
4,5,4,0,round004_pair005_i4_A.png,round004_pair005_j0_B.png,9.0,6.0,0,0.76,0.6920839548110962,0.5076387524604797,0.18444520235061646,0,1,3.0,1.0,1.0,qwen_image_fal_duel,Qwen-Image-duel
4,6,4,1,round004_pair006_i4_A.png,round004_pair006_j1_B.png,9.0,6.0,0,0.78,0.7482495307922363,0.7383744716644287,0.009875059127807617,0,1,3.0,1.0,1.0,qwen_image_fal_duel,Qwen-Image-duel
4,7,4,5,round004_pair007_i4_A.png,round004_pair007_j5_B.png,9.0,5.5,0,0.78,0.7432091236114502,0.7187927961349487,0.024416327476501465,0,1,3.5,1.0,1.0,qwen_image_fal_duel,Qwen-Image-duel
4,8,4,3,round004_pair008_i4_A.png,round004_pair008_j3_B.png,9.0,5.5,0,0.85,0.7526148557662964,0.6138981580734253,0.1387166976928711,0,1,3.5,1.0,1.0,qwen_image_fal_duel,Qwen-Image-duel
4,9,4,0,round004_pair009_i4_A.png,round004_pair009_j0_B.png,9.0,6.0,0,0.72,0.6853107213973999,0.64113450050354,0.04417622089385986,0,1,3.0,1.0,1.0,qwen_image_fal_duel,Qwen-Image-duel
