round,pair_idx,i,j,imgA,imgB,scoreA,scoreB,winner,conf,obj_name,dino_scoreA,dino_scoreB,dino_margin,dino_winner,match,clip_scoreA,clip_scoreB,clip_margin,clip_winner,clip_match,vlm_margin,vlm_sign,dino_sign,clip_sign,judge_tag,t2i_dir,model_label
3,10,4,3,round003_pair010_i4_A.png,round003_pair010_j3_B.png,70.0,85.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.2924599051475525,0.2591232657432556,0.033336639404296875,0,0,0.5833660364151001,0.558098316192627,0.025267720222473145,0,0,-15.0,-1.0,1.0,1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
4,1,4,2,round004_pair001_i4_A.png,round004_pair001_j2_B.png,75.0,90.0,1,0.9,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.33232688903808594,0.34595561027526855,-0.013628721237182617,1,1,0.5453111529350281,0.5630897283554077,-0.01777857542037964,1,1,-15.0,-1.0,-1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
4,2,3,0,round004_pair002_i3_A.png,round004_pair002_j0_B.png,65.0,90.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.4083282947540283,0.4211356043815613,-0.012807309627532959,1,1,0.5911034345626831,0.6412149667739868,-0.05011153221130371,1,1,-25.0,-1.0,-1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
4,3,1,5,round004_pair003_i1_A.png,round004_pair003_j5_B.png,65.0,85.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.38398870825767517,0.38400518894195557,-1.6480684280395508e-05,1,1,0.6027048826217651,0.5278916358947754,0.07481324672698975,0,0,-20.0,-1.0,-1.0,1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
4,4,4,1,round004_pair004_i4_A.png,round004_pair004_j1_B.png,70.0,85.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.32051146030426025,0.30621767044067383,0.014293789863586426,0,0,0.46227502822875977,0.6190930008888245,-0.1568179726600647,1,1,-15.0,-1.0,1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
4,5,4,0,round004_pair005_i4_A.png,round004_pair005_j0_B.png,85.0,70.0,0,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.3295900225639343,0.4641052782535553,-0.13451525568962097,1,0,0.5585751533508301,0.6293261647224426,-0.07075101137161255,1,0,15.0,1.0,-1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
4,6,4,1,round004_pair006_i4_A.png,round004_pair006_j1_B.png,65.0,90.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.281039834022522,0.33291786909103394,-0.05187803506851196,1,1,0.562982439994812,0.6396315097808838,-0.07664906978607178,1,1,-25.0,-1.0,-1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
4,7,4,5,round004_pair007_i4_A.png,round004_pair007_j5_B.png,70.0,90.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.3540039658546448,0.37008899450302124,-0.016085028648376465,1,1,0.5152474641799927,0.5799537897109985,-0.06470632553100586,1,1,-20.0,-1.0,-1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
4,8,4,3,round004_pair008_i4_A.png,round004_pair008_j3_B.png,60.0,90.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.325941264629364,0.409001886844635,-0.083060622215271,1,1,0.5593134164810181,0.6277393102645874,-0.06842589378356934,1,1,-30.0,-1.0,-1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
4,9,4,0,round004_pair009_i4_A.png,round004_pair009_j0_B.png,70.0,90.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.30847981572151184,0.366854727268219,-0.05837491154670715,1,1,0.5188107490539551,0.6046245098114014,-0.08581376075744629,1,1,-20.0,-1.0,-1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
4,10,4,1,round004_pair010_i4_A.png,round004_pair010_j1_B.png,60.0,90.0,1,0.87,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.31053435802459717,0.2676737308502197,0.04286062717437744,0,0,0.5296450853347778,0.5691508054733276,-0.039505720138549805,1,1,-30.0,-1.0,1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
5,1,4,1,round005_pair001_i4_A.png,round005_pair001_j1_B.png,85.0,65.0,0,0.8,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.33462947607040405,0.22402235865592957,0.11060711741447449,0,1,0.545304000377655,0.589108407497406,-0.04380440711975098,1,0,20.0,1.0,1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
5,2,0,3,round005_pair002_i0_A.png,round005_pair002_j3_B.png,55.0,85.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.4593425393104553,0.3116331100463867,0.1477094292640686,0,0,0.6694996953010559,0.4959200322628021,0.17357966303825378,0,0,-30.0,-1.0,1.0,1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
5,3,2,5,round005_pair003_i2_A.png,round005_pair003_j5_B.png,70.0,90.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.2834121584892273,0.47659677267074585,-0.19318461418151855,1,1,0.6001165509223938,0.6524268388748169,-0.052310287952423096,1,1,-20.0,-1.0,-1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
5,4,4,2,round005_pair004_i4_A.png,round005_pair004_j2_B.png,65.0,90.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.30083999037742615,0.3205822706222534,-0.01974228024482727,1,1,0.5783172845840454,0.5913155674934387,-0.01299828290939331,1,1,-25.0,-1.0,-1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
5,5,4,2,round005_pair005_i4_A.png,round005_pair005_j2_B.png,90.0,70.0,0,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.2691038250923157,0.34648704528808594,-0.07738322019577026,1,0,0.5612017512321472,0.592549204826355,-0.031347453594207764,1,0,20.0,1.0,-1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
5,6,4,1,round005_pair006_i4_A.png,round005_pair006_j1_B.png,68.0,90.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.26794230937957764,0.24551059305667877,0.022431716322898865,0,0,0.5852413177490234,0.5856022834777832,-0.0003609657287597656,1,1,-22.0,-1.0,1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
5,7,4,1,round005_pair007_i4_A.png,round005_pair007_j1_B.png,85.0,60.0,0,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.3267165422439575,0.27659696340560913,0.05011957883834839,0,1,0.5487322807312012,0.545227587223053,0.0035046935081481934,0,1,25.0,1.0,1.0,1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
5,8,4,0,round005_pair008_i4_A.png,round005_pair008_j0_B.png,65.0,90.0,1,0.8,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.33855754137039185,0.35806137323379517,-0.01950383186340332,1,1,0.5651196837425232,0.6376081109046936,-0.07248842716217041,1,1,-25.0,-1.0,-1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
5,9,4,2,round005_pair009_i4_A.png,round005_pair009_j2_B.png,65.0,92.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.3499690294265747,0.25003594160079956,0.09993308782577515,0,0,0.5989351272583008,0.5645780563354492,0.03435707092285156,0,0,-27.0,-1.0,1.0,1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
5,10,4,5,round005_pair010_i4_A.png,round005_pair010_j5_B.png,70.0,90.0,1,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_0_0,0.3350847363471985,0.40865421295166016,-0.07356947660446167,1,1,0.5505821704864502,0.6409311294555664,-0.09034895896911621,1,1,-20.0,-1.0,-1.0,-1.0,gpt_4_1_mini,gemini_duel,Gemini-duel
