round,pair_idx,i,j,imgA,imgB,scoreA,scoreB,winner,conf,obj_name,dino_scoreA,dino_scoreB,dino_margin,dino_winner,match,clip_scoreA,clip_scoreB,clip_margin,clip_winner,clip_match,vlm_margin,vlm_sign,dino_sign,clip_sign,judge_tag,t2i_dir,model_label
1,2,4,0,round001_pair002_i4_A.png,round001_pair002_j0_B.png,9.0,6.0,0,0.82,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.7639007568359375,0.7596108317375183,0.0042899250984191895,0,1,0.8407349586486816,0.7668805718421936,0.07385438680648804,0,1,3.0,1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
1,3,2,5,round001_pair003_i2_A.png,round001_pair003_j5_B.png,3.0,9.0,1,0.78,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.7005650401115417,0.5865545272827148,0.1140105128288269,0,0,0.7372350692749023,0.6405200958251953,0.09671497344970703,0,0,-6.0,-1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
1,4,3,2,round001_pair004_i3_A.png,round001_pair004_j2_B.png,7.5,8.2,1,0.72,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.7647449970245361,0.6659101843833923,0.0988348126411438,0,0,0.7909624576568604,0.7390074729919434,0.05195498466491699,0,0,-0.6999999999999993,-1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
1,5,3,0,round001_pair005_i3_A.png,round001_pair005_j0_B.png,9.0,6.0,0,0.82,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.7758721113204956,0.7438815236091614,0.03199058771133423,0,1,0.8288493156433105,0.7943059206008911,0.034543395042419434,0,1,3.0,1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
1,6,3,4,round001_pair006_i3_A.png,round001_pair006_j4_B.png,8.5,4.5,0,0.82,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.7942298650741577,0.7258646488189697,0.06836521625518799,0,1,0.7642432451248169,0.7889553308486938,-0.024712085723876953,1,0,4.0,1.0,1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel
1,7,3,1,round001_pair007_i3_A.png,round001_pair007_j1_B.png,9.0,6.0,0,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.8209762573242188,0.705490231513977,0.1154860258102417,0,1,0.8364500999450684,0.712306022644043,0.12414407730102539,0,1,3.0,1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
1,8,3,5,round001_pair008_i3_A.png,round001_pair008_j5_B.png,5.0,9.0,1,0.72,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.8477781414985657,0.5599825382232666,0.2877956032752991,0,0,0.7765995860099792,0.6573834419250488,0.11921614408493042,0,0,-4.0,-1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
1,9,3,2,round001_pair009_i3_A.png,round001_pair009_j2_B.png,0.58,0.92,1,0.86,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.8392860889434814,0.6156230568885803,0.22366303205490112,0,0,0.7766070365905762,0.7486236691474915,0.027983367443084717,0,0,-0.3400000000000001,-1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
1,10,3,4,round001_pair010_i3_A.png,round001_pair010_j4_B.png,0.84,0.58,0,0.77,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.6873834729194641,0.7204177379608154,-0.03303426504135132,1,0,0.7506825923919678,0.8063964247703552,-0.05571383237838745,1,0,0.26,1.0,-1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel
1,1,3,1,round001_pair001_i3_A.png,round001_pair001_j1_B.png,78.0,72.0,0,0.72,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.8068965673446655,0.6855957508087158,0.12130081653594971,0,1,0.8154892921447754,0.7438587546348572,0.07163053750991821,0,1,6.0,1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
1,2,4,0,round001_pair002_i4_A.png,round001_pair002_j0_B.png,62.0,85.0,1,0.72,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.7639007568359375,0.7596108317375183,0.0042899250984191895,0,0,0.8407349586486816,0.7668805718421936,0.07385438680648804,0,0,-23.0,-1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
1,3,2,5,round001_pair003_i2_A.png,round001_pair003_j5_B.png,70.0,92.0,1,0.72,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.7005650401115417,0.5865545272827148,0.1140105128288269,0,0,0.7372350692749023,0.6405200958251953,0.09671497344970703,0,0,-22.0,-1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
1,4,3,2,round001_pair004_i3_A.png,round001_pair004_j2_B.png,86.0,78.0,0,0.72,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.7647449970245361,0.6659101843833923,0.0988348126411438,0,1,0.7909624576568604,0.7390074729919434,0.05195498466491699,0,1,8.0,1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
1,5,3,0,round001_pair005_i3_A.png,round001_pair005_j0_B.png,88.0,62.0,0,0.78,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.7758721113204956,0.7438815236091614,0.03199058771133423,0,1,0.8288493156433105,0.7943059206008911,0.034543395042419434,0,1,26.0,1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
1,6,3,4,round001_pair006_i3_A.png,round001_pair006_j4_B.png,6.6000000000000005,8.8,1,0.78,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.7942298650741577,0.7258646488189697,0.06836521625518799,0,0,0.7642432451248169,0.7889553308486938,-0.024712085723876953,1,1,-2.2,-1.0,1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel
1,7,3,1,round001_pair007_i3_A.png,round001_pair007_j1_B.png,92.0,62.0,0,0.88,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.8209762573242188,0.705490231513977,0.1154860258102417,0,1,0.8364500999450684,0.712306022644043,0.12414407730102539,0,1,30.0,1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
1,8,3,5,round001_pair008_i3_A.png,round001_pair008_j5_B.png,86.0,60.0,0,0.72,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.8477781414985657,0.5599825382232666,0.2877956032752991,0,1,0.7765995860099792,0.6573834419250488,0.11921614408493042,0,1,26.0,1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
1,9,3,2,round001_pair009_i3_A.png,round001_pair009_j2_B.png,88.0,72.0,0,0.72,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.8392860889434814,0.6156230568885803,0.22366303205490112,0,1,0.7766070365905762,0.7486236691474915,0.027983367443084717,0,1,16.0,1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
1,10,3,4,round001_pair010_i3_A.png,round001_pair010_j4_B.png,86.0,70.0,0,0.78,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.6873834729194641,0.7204177379608154,-0.03303426504135132,1,0,0.7506825923919678,0.8063964247703552,-0.05571383237838745,1,0,16.0,1.0,-1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel
2,1,4,0,round002_pair001_i4_A.png,round002_pair001_j0_B.png,85.0,75.0,0,0.72,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.6851479411125183,0.7572916746139526,-0.07214373350143433,1,0,0.7741259932518005,0.7749168872833252,-0.0007908940315246582,1,0,10.0,1.0,-1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel
2,2,3,1,round002_pair002_i3_A.png,round002_pair002_j1_B.png,86.0,75.0,0,0.69,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.6774445176124573,0.7254744172096252,-0.04802989959716797,1,0,0.707940936088562,0.7365458607673645,-0.02860492467880249,1,0,11.0,1.0,-1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel
2,3,2,5,round002_pair003_i2_A.png,round002_pair003_j5_B.png,72.0,92.0,1,0.79,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.6052374839782715,0.7718757390975952,-0.16663825511932373,1,1,0.7243889570236206,0.8308709859848022,-0.10648202896118164,1,1,-20.0,-1.0,-1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel
2,4,4,0,round002_pair004_i4_A.png,round002_pair004_j0_B.png,85.0,70.0,0,0.75,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.7749930620193481,0.7394635081291199,0.03552955389022827,0,1,0.7710307240486145,0.8068278431892395,-0.035797119140625,1,0,15.0,1.0,1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel
2,5,4,1,round002_pair005_i4_A.png,round002_pair005_j1_B.png,88.0,72.0,0,0.78,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.5829020142555237,0.7113749980926514,-0.12847298383712769,1,0,0.815258264541626,0.7470828294754028,0.06817543506622314,0,1,16.0,1.0,-1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
2,6,4,2,round002_pair006_i4_A.png,round002_pair006_j2_B.png,88.0,65.0,0,0.82,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.6067643165588379,0.5609951615333557,0.04576915502548218,0,1,0.8205046653747559,0.7472774982452393,0.0732271671295166,0,1,23.0,1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
2,7,4,3,round002_pair007_i4_A.png,round002_pair007_j3_B.png,0.0,100.0,1,,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.534049391746521,0.6614457368850708,-0.1273963451385498,1,1,0.6595883965492249,0.727874755859375,-0.06828635931015015,1,1,-100.0,-1.0,-1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel
2,8,4,5,round002_pair008_i4_A.png,round002_pair008_j5_B.png,60.0,92.0,1,0.82,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.5407803058624268,0.656869649887085,-0.1160893440246582,1,1,0.7065970301628113,0.7713810205459595,-0.0647839903831482,1,1,-32.0,-1.0,-1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel
2,9,4,3,round002_pair009_i4_A.png,round002_pair009_j3_B.png,100.0,0.0,0,,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.7358918786048889,0.5169546008110046,0.21893727779388428,0,1,0.8110398054122925,0.6893181204795837,0.12172168493270874,0,1,100.0,1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
2,10,4,3,round002_pair010_i4_A.png,round002_pair010_j3_B.png,85.0,72.0,0,0.72,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.6236888766288757,0.5421913862228394,0.08149749040603638,0,1,0.7638847827911377,0.702680230140686,0.06120455265045166,0,1,13.0,1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
3,1,4,0,round003_pair001_i4_A.png,round003_pair001_j0_B.png,73.0,89.0,1,0.78,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.7675610780715942,0.5882155895233154,0.1793454885482788,0,0,0.8085348606109619,0.7641221880912781,0.04441267251968384,0,0,-16.0,-1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
3,2,5,2,round003_pair002_i5_A.png,round003_pair002_j2_B.png,88.0,66.0,0,0.82,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.6758072376251221,0.6055012941360474,0.07030594348907471,0,1,0.7838171720504761,0.7366304993629456,0.04718667268753052,0,1,22.0,1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
3,3,3,1,round003_pair003_i3_A.png,round003_pair003_j1_B.png,72.0,88.0,1,0.72,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.7117282152175903,0.6425964832305908,0.06913173198699951,0,0,0.7235678434371948,0.7835622429847717,-0.059994399547576904,1,1,-16.0,-1.0,1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel
3,4,4,1,round003_pair004_i4_A.png,round003_pair004_j1_B.png,86.0,72.0,0,0.82,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.7462375164031982,0.5428985953330994,0.20333892107009888,0,1,0.7979546785354614,0.7213006019592285,0.07665407657623291,0,1,14.0,1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
3,5,4,0,round003_pair005_i4_A.png,round003_pair005_j0_B.png,68.0,90.0,1,0.82,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.7191696166992188,0.5682011842727661,0.15096843242645264,0,0,0.7548410892486572,0.8074926137924194,-0.05265152454376221,1,1,-22.0,-1.0,1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel
3,6,4,0,round003_pair006_i4_A.png,round003_pair006_j0_B.png,85.0,72.0,0,0.79,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.7135109901428223,0.583036482334137,0.1304745078086853,0,1,0.8460512161254883,0.858786940574646,-0.012735724449157715,1,0,13.0,1.0,1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel
3,7,4,1,round003_pair007_i4_A.png,round003_pair007_j1_B.png,68.0,83.0,1,0.62,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.7167884111404419,0.5662674903869629,0.150520920753479,0,0,0.8677146434783936,0.7220817804336548,0.14563286304473877,0,0,-15.0,-1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
3,8,4,5,round003_pair008_i4_A.png,round003_pair008_j5_B.png,78.0,62.0,0,0.72,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.7314521074295044,0.6574806571006775,0.0739714503288269,0,1,0.7790737152099609,0.8215332627296448,-0.04245954751968384,1,0,16.0,1.0,1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel
3,9,4,5,round003_pair009_i4_A.png,round003_pair009_j5_B.png,72.0,88.0,1,0.66,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.760037899017334,0.6252924203872681,0.13474547863006592,0,0,0.7810395956039429,0.7796391248703003,0.0014004707336425781,0,0,-16.0,-1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
3,10,4,3,round003_pair010_i4_A.png,round003_pair010_j3_B.png,72.0,88.0,1,0.76,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.6971939206123352,0.7763330936431885,-0.07913917303085327,1,1,0.7614678144454956,0.7372450828552246,0.024222731590270996,0,0,-16.0,-1.0,-1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
4,1,0,4,round004_pair001_i0_A.png,round004_pair001_j4_B.png,66.0,90.0,1,0.72,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.7585850954055786,0.6447368264198303,0.11384826898574829,0,0,0.756834864616394,0.7268036007881165,0.030031263828277588,0,0,-24.0,-1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
4,2,5,2,round004_pair002_i5_A.png,round004_pair002_j2_B.png,72.0,86.0,1,0.72,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.7116706967353821,0.41454970836639404,0.29712098836898804,0,0,0.8594181537628174,0.6190811395645142,0.24033701419830322,0,0,-14.0,-1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
4,3,3,1,round004_pair003_i3_A.png,round004_pair003_j1_B.png,72.0,88.0,1,0.68,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.7017775177955627,0.5874793529510498,0.11429816484451294,0,0,0.7548623085021973,0.7821780443191528,-0.027315735816955566,1,1,-16.0,-1.0,1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel
4,4,0,2,round004_pair004_i0_A.png,round004_pair004_j2_B.png,60.0,85.0,1,0.66,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.7754653692245483,0.4419620633125305,0.3335033059120178,0,0,0.8223497867584229,0.6603711247444153,0.16197866201400757,0,0,-25.0,-1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
4,5,0,5,round004_pair005_i0_A.png,round004_pair005_j5_B.png,86.0,72.0,0,0.78,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.7605350017547607,0.7247158288955688,0.035819172859191895,0,1,0.7487996220588684,0.7941591739654541,-0.04535955190658569,1,0,14.0,1.0,1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel
4,6,0,4,round004_pair006_i0_A.png,round004_pair006_j4_B.png,68.0,90.0,1,0.72,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.7428557276725769,0.7004609107971191,0.042394816875457764,0,0,0.8067535161972046,0.7344149351119995,0.07233858108520508,0,0,-22.0,-1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
4,7,0,1,round004_pair007_i0_A.png,round004_pair007_j1_B.png,92.0,74.0,0,0.85,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.7231302857398987,0.5345302224159241,0.1886000633239746,0,1,0.89180988073349,0.7123173475265503,0.1794925332069397,0,1,18.0,1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
4,8,0,2,round004_pair008_i0_A.png,round004_pair008_j2_B.png,86.0,70.0,0,0.66,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.6535807251930237,0.5018879771232605,0.15169274806976318,0,1,0.8392280340194702,0.6844594478607178,0.15476858615875244,0,1,16.0,1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
4,9,0,5,round004_pair009_i0_A.png,round004_pair009_j5_B.png,85.0,62.0,0,0.75,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.758994460105896,0.7384544610977173,0.02053999900817871,0,1,0.8235090970993042,0.8137990236282349,0.009710073471069336,0,1,23.0,1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
4,10,0,3,round004_pair010_i0_A.png,round004_pair010_j3_B.png,68.0,88.0,1,0.72,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.5546704530715942,0.7291396856307983,-0.1744692325592041,1,1,0.7639467716217041,0.7537235617637634,0.010223209857940674,0,0,-20.0,-1.0,-1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
5,1,4,1,round005_pair001_i4_A.png,round005_pair001_j1_B.png,84.0,72.0,0,0.66,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.722997784614563,0.5522461533546448,0.1707516312599182,0,1,0.7388893365859985,0.7250552177429199,0.013834118843078613,0,1,12.0,1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
5,2,0,3,round005_pair002_i0_A.png,round005_pair002_j3_B.png,85.0,70.0,0,0.75,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.6609807014465332,0.6716204881668091,-0.010639786720275879,1,0,0.7913818955421448,0.7443372011184692,0.04704469442367554,0,1,15.0,1.0,-1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
5,3,2,5,round005_pair003_i2_A.png,round005_pair003_j5_B.png,100.0,0.0,0,,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.5375696420669556,0.490910142660141,0.046659499406814575,0,1,0.8152337670326233,0.6776289939880371,0.13760477304458618,0,1,100.0,1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
5,4,4,2,round005_pair004_i4_A.png,round005_pair004_j2_B.png,62.0,90.0,1,0.84,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.5961897373199463,0.3692449629306793,0.22694477438926697,0,0,0.8051386475563049,0.6581425666809082,0.14699608087539673,0,0,-28.0,-1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
5,5,4,2,round005_pair005_i4_A.png,round005_pair005_j2_B.png,92.0,62.0,0,0.78,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.7537083625793457,0.5490308403968811,0.2046775221824646,0,1,0.8206668496131897,0.7467323541641235,0.07393449544906616,0,1,30.0,1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
5,6,4,1,round005_pair006_i4_A.png,round005_pair006_j1_B.png,68.0,88.0,1,0.78,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.6941308975219727,0.6555296182632446,0.03860127925872803,0,0,0.7865616679191589,0.8575952053070068,-0.0710335373878479,1,1,-20.0,-1.0,1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel
5,7,4,1,round005_pair007_i4_A.png,round005_pair007_j1_B.png,32.0,88.0,1,0.74,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.7626079320907593,0.6872180700302124,0.07538986206054688,0,0,0.8113977909088135,0.7070612907409668,0.10433650016784668,0,0,-56.0,-1.0,1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
5,8,4,0,round005_pair008_i4_A.png,round005_pair008_j0_B.png,68.0,85.0,1,0.72,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.7317631244659424,0.760718822479248,-0.028955698013305664,1,1,0.7807897329330444,0.8382484912872314,-0.05745875835418701,1,1,-17.0,-1.0,-1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel
5,9,4,2,round005_pair009_i4_A.png,round005_pair009_j2_B.png,62.0,90.0,1,0.78,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.567365288734436,0.5917105078697205,-0.024345219135284424,1,1,0.8285951614379883,0.6913520097732544,0.1372431516647339,0,0,-28.0,-1.0,-1.0,1.0,gpt_5_nano,gemini_duel,Gemini-duel
5,10,4,5,round005_pair010_i4_A.png,round005_pair010_j5_B.png,62.0,88.0,1,0.72,01_Anime_illustration_of_a_kangaroo_holding_a_sign_that_says_S_1_0,0.6281108856201172,0.5816106796264648,0.046500205993652344,0,0,0.7721260786056519,0.7901247143745422,-0.01799863576889038,1,1,-26.0,-1.0,1.0,-1.0,gpt_5_nano,gemini_duel,Gemini-duel
